Id,SalePrice
1717,228868.00829110836
2303,136129.46929533652
116,184916.26258965099
127,125149.55737390599
1371,124521.02557986487
1014,163964.70548681606
1507,114884.43493871899
702,137861.51560543198
750,138805.29928799043
261,158623.77016077648
1559,69569.17060090383
577,227482.15667971672
2812,203032.42363117938
2080,166714.3423501877
1368,119634.25471116269
2376,122572.968639706
659,123489.98404577703
1235,143019.30913473238
332,75127.1943894179
1917,154156.97465216866
2094,227011.42141155887
1460,254651.5630101909
1471,206723.71562754991
1509,120020.49675056484
1922,132645.04870536347
433,525257.5716550543
460,262448.1713698829
1116,231318.79127228583
1137,175188.75677073695
53,154632.6077600382
2354,284804.62918542116
1475,198652.71083001676
1761,665365.1654142595
842,137607.00634072514
2739,175338.8101825573
2509,154856.41633831142
1007,206439.30186376275
2610,181202.90339957882
1952,103162.61524749323
2719,175763.6108898836
2921,84715.2193999482
1966,153463.11643370823
292,105998.71206019941
1204,197782.74948279784
1829,242121.57737338342
2419,207052.71873053315
391,144034.6667541932
798,117698.88105308515
481,197177.33285353138
193,200598.91665401944
555,112814.85058221611
899,56025.913560149245
2357,171719.15020528337
328,113797.33321678918
1356,112385.3906688311
1154,113057.63466343709
1730,195909.17933376634
2249,144125.72774537772
1119,275867.6324709867
2856,131908.10555998428
1394,136065.82388768642
2587,118914.49779776204
61,289864.3880448573
2661,170686.5500610232
2711,142364.8989709451
1147,190028.74077775702
757,127924.68776104454
2623,99277.80275316865
2378,117190.16263581249
1413,154004.22883959214
1722,223908.02311455476
1112,221470.4914348335
1623,183972.8121820667
1201,203066.75288445293
1513,111765.71340935954
957,454715.97239376674
1171,260917.81722962105
1145,201774.60187334113
2726,233911.05418370978
703,165002.920033734
760,102862.02432267005
1964,155222.02170963227
2512,178986.6183792705
159,138232.52393386947
1281,169553.09969333047
468,180889.8129293111
290,116494.13975175018
665,108435.48338281598
1463,255758.59079132066
1792,228287.38635695825
923,172816.13055129012
500,278314.8989921961
1408,176520.19479712792
331,80312.96203081416
170,120941.52684673452
2192,96890.98898223462
2571,306029.6858932359
2314,165498.82720197373
2647,99779.41273774026
422,437980.5105659332
2457,373752.21749598725
1838,199292.909214393
2805,251064.95155211817
1645,154806.77639563938
1711,305475.54402993876
2825,243609.25277590752
322,300309.82354460453
2103,250474.04135160957
342,129615.06175202917
600,117205.13202025165
488,169220.8370436955
1725,307565.21461148455
2246,315276.69636334444
2847,143172.47051592811
806,242327.8894957642
530,232991.35176013072
963,192488.49436287046
2678,95206.4665460207
171,87709.45010009393
2401,465331.19024657866
805,218424.12028846284
2259,240127.39253583632
1748,178795.21487795853
1361,146010.79144138406
1677,111804.79996954114
1406,144605.59085074477
2322,264123.8953804789
688,164541.99993401425
143,153626.04521931452
804,205396.96527301078
1214,159768.93677600432
2828,142402.98352636755
1999,183119.0380266313
2467,220883.85844162336
2665,161260.36732582803
1538,364290.7731272593
398,113773.21000383358
2822,158582.71854984158
2157,146677.144431156
1856,183637.718288802
1269,97309.24594075145
2570,128521.48381481372
2320,232778.6492923554
1517,133037.89711372816
2304,128350.9658581477
1312,91020.24536819845
2012,131592.77068005022
506,252690.24942931742
2865,225697.09990829957
2367,104846.64620660516
554,91111.72184888755
238,138092.29134315136
1954,119349.32396534519
2488,133331.1972555963
2291,68164.38513146585
1969,117256.67581396828
2725,163006.4735482076
1482,146648.590812553
2763,205610.54451403004
503,253576.45093698107
1584,237996.51834756433
1531,144916.0787793463
2210,192963.9961315363
459,336330.07378209534
556,131726.88578325324
1347,136907.33389401447
1290,82671.04634748449
1388,106294.36869150889
1571,334492.4462022424
2754,202632.0064525681
765,138159.3984128172
2494,138432.60992664853
2870,236042.66497377155
7,234572.30289135216
1114,251658.31337467412
2418,280561.8907002148
291,175303.69209165528
18,360806.93713578745
39,400585.3331179018
1001,276666.1498386458
2442,241195.07573679878
616,109823.17592719392
2680,86134.39630630467
1414,116284.59627801049
289,148814.5746763111
40,274615.05667984963
860,123467.6134019562
409,132390.59604109835
673,148103.47555614315
2427,173556.46829039307
2036,211672.21775537223
2564,142164.55239744188
642,158819.26155219134
1008,186181.08874747626
1908,153331.99738519083
2519,177125.12017747673
1369,98225.76765401285
2855,172427.59964791717
712,113425.8355773965
1943,115786.62951078464
1958,133891.6494924326
107,155486.142708814
2295,210000.92319918983
704,102981.9546193501
676,139353.62431388203
259,179021.07920686898
93,292090.64594137477
106,235929.2080549128
2315,170264.10164851818
1050,113324.2434922124
1095,204892.3930328254
2709,146369.459468459
758,139004.21174504847
1496,154067.69295319778
2370,121576.35593865404
2458,305022.1696033143
2733,126376.99422468439
161,269157.5326645876
726,135595.14023395182
845,206623.67410510808
947,246343.05912850023
2232,115865.13914590362
2563,142851.9019578388
2299,161485.9088987986
211,69249.51969544598
605,139505.28682118017
1478,196458.8048137891
2247,293103.45089400746
2274,201113.30073869697
2869,229493.72162967804
967,217346.6607771321
2656,113373.41191191835
667,213119.34191867532
1042,110978.7926917503
2023,151725.02042881786
2447,393556.20589273336
2055,123680.79384290415
2275,273965.75869280205
2204,178376.2292134465
1563,281708.86375951924
483,224845.7921844057
796,134611.01773392147
1526,158638.98534303598
2042,120398.36112185653
442,345056.91227215424
1693,335116.61311908474
1468,218701.4456717047
1430,167941.52675059228
2605,153319.80045674837
1529,206034.61599629928
335,161541.8524545035
1287,123962.87021733675
31,96600.59297468996
1785,312288.55208908976
82,154439.82441384846
2620,136393.81439768954
252,173034.49889936435
721,55355.42647698014
2165,194161.97905267443
2316,183781.39765652345
775,123967.33340993423
1558,65901.13117447631
17,208956.04332268494
1022,244509.29283932422
925,120738.74557809354
438,265962.1737589291
1270,158391.06036291763
1272,135908.20889440092
215,119441.62175833402
266,223050.88382753616
2402,281815.27294637414
1250,130950.51937796109
1984,104725.9307562614
1279,136324.0838485315
377,276767.66335611057
1252,114618.98084903086
2156,270857.36592703825
499,335924.01269239915
1374,120347.50094864277
2898,265518.99589418026
401,113796.20743934577
2721,138285.03821480204
2078,240077.14510845407
2589,124981.44161220806
1946,244874.00557984159
1334,125676.04937766885
2781,204350.4081029788
431,408929.6094039449
576,187831.17225604388
1474,212216.9738542161
2254,149030.169037303
2155,275145.4087721101
885,96458.85767257478
643,141476.40652109394
1944,125562.52090962176
480,193995.0271700554
2845,105732.51378855904
2387,319546.42908347835
2407,227511.06445183072
2527,161454.95085762953
2514,157222.60610444742
629,141513.2537019065
80,216882.71836428388
1876,144283.00916185408
1546,125676.95650179776
2518,176644.45721224984
2347,158047.37717092407
783,222754.73606125813
1322,27908.14927226145
194,99832.2921605846
1770,296593.2865734954
2143,137105.12957167623
1229,206874.75045712196
511,288066.78039919137
46,247265.76817386626
1348,162235.5128923095
2465,219209.6968516865
387,230934.58328337385
873,222253.3249140847
1918,112196.71682959917
2764,234354.83530943093
2184,111210.70966288468
934,127208.4916030362
1920,135621.40731233705
2631,145013.21759830933
1768,663507.4665833983
2040,103529.93620658776
1749,216462.69679347723
834,246352.02869012827
1457,234826.5004358555
79,115253.39279773942
2302,131971.54775125394
1817,146970.6680681146
2755,229900.71587370767
359,169575.29840145624
2059,111806.75097956085
2092,243098.6514532636
2516,225441.23351499529
150,118150.54232617043
1656,134482.86248919272
83,94137.04000890219
2411,195800.58162034908
795,76786.1590884635
2312,228719.30599338128
2917,114137.87468273577
1624,191552.0970034103
2215,333604.75868168083
1211,156612.84471678018
1485,146701.59535282492
1024,186243.15611071858
570,193924.8178225428
2874,130899.33631908026
700,145128.21274258525
2756,216890.57372327428
2022,183117.3982195369
583,227712.488321517
2392,370604.44018783426
2424,169229.8905704282
212,103513.51237459332
736,123894.1494289941
1610,166143.45206633976
890,119460.37606681846
467,178651.3144101065
578,234676.56038058078
1747,192758.73514119728
1149,155795.0513816125
2758,291272.2019946922
857,147290.3444166969
2219,299563.1356351441
733,105789.58606062873
2909,108143.45345232479
1798,239632.66834870723
235,100236.69310546998
2366,124917.78786969752
1027,133735.53617277366
1195,135378.42845009227
1303,51654.832883649215
148,181923.60600736027
608,159720.78315563579
2515,203950.4469104628
821,237632.84205251932
2500,282014.8326853764
745,104861.09959585193
741,127036.906783648
1611,138726.2415910722
2532,122403.09624669951
1081,205003.4748325824
1692,442101.81684434717
2520,168448.72383322212
276,109942.39039246782
1992,133677.0223355652
663,47581.31886840318
418,127478.65528463892
1733,207904.08159294983
2359,157712.80555249695
253,186133.3660251513
1518,169849.66686033353
2035,135163.87204714966
2919,76472.39546228928
1540,236286.77447522792
2120,141755.80855715118
1674,156293.98539070133
256,147263.4894161887
2361,99281.95947902698
978,73799.67121869301
2280,118397.5306820039
2095,229524.6745213761
1709,327957.91298635124
2801,240485.46362210467
1246,123268.0175920144
2373,98068.56900251989
1055,310058.3969399045
2017,124633.10606864333
1099,284160.6759210216
1344,99959.46645400187
835,192042.7597251897
1117,243101.78099877445
2043,100283.35836231126
2085,126088.18577621871
410,128363.2767633399
2650,117258.22504367083
2867,169844.23755306876
1668,122337.47253287214
1161,163811.79892934527
2122,175304.91103849208
2539,146205.25631944634
1047,130842.62059356093
1445,125274.85900810198
541,145051.92529973862
569,221891.68951988808
1276,139776.18906118264
918,146713.44056595844
326,145580.4798768079
1936,132716.32286977686
895,111362.64271998801
257,139147.60357434215
1241,187849.85220056196
1545,125409.43068604653
1189,187686.16325319433
270,145906.72067285803
2066,198160.40958117248
693,97158.62151990518
1259,111991.11859971087
2916,138669.69428150076
2321,286842.6344149455
1977,101403.03974733688
1895,146191.5417064305
1240,156658.62365757526
85,158489.1759366604
1823,114315.96632554405
825,297598.49181937694
110,229468.62042262952
697,122144.49622814762
2297,129278.48800521612
1231,135618.46377249947
1355,131013.467243337
968,327899.00818249886
584,213664.5868565985
1315,140407.11248169446
1606,139714.31234942708
206,80445.57560799897
1685,368226.51084126823
2016,126244.08401757287
869,209683.8896041768
2135,126471.15000874668
2346,170644.07124080477
2430,222305.91851167736
2198,106432.48179428374
2652,112835.95629299011
27,111595.49299133939
241,161587.00317386715
906,111318.03634952658
1506,126531.93049184952
2098,365580.1626267921
1435,215700.6932357939
2213,137012.3717499349
1274,132996.99063074595
743,28269.768958248722
1737,207866.2855094062
2797,268693.34402366675
2185,47747.38354427804
58,156887.16938126474
830,202995.22209133877
808,108460.07245864716
680,143545.7346700784
1153,110718.28462490506
1291,142246.83614239874
1818,135346.71309185316
2161,205519.34422902114
1883,103132.00059254403
350,398001.22826359957
2473,177102.69106561682
295,188973.78308133164
293,195824.84866892657
859,129176.97115066281
288,56023.1893980295
1578,143313.43091471106
102,196637.13343461684
2831,163037.19376000232
1030,153211.7397417086
2551,150522.7042306682
1286,128729.15444217331
958,291737.2775427446
776,130040.20765291207
72,236222.51804831362
2263,247527.52754061206
1866,153136.0299762
2876,69560.54919873297
2146,244909.77529819016
103,169358.56858538
1500,122539.45903461552
492,178621.86087554554
167,149384.25900168993
2597,125531.56071892183
2685,107187.8476307081
1035,157917.47547418377
1220,77199.06056854405
2602,140949.83930321794
2159,210928.87047246896
695,140266.8087779569
1109,273262.8995989283
640,177414.84542570927
1652,153504.876821307
2090,187407.62520155445
1188,181552.11311801895
2345,239602.89834696442
1059,411166.6687627389
2751,236356.8384517355
128,225342.13339757262
1523,148404.65686894124
2925,172830.34467012194
2145,318660.7419960544
1121,230994.31553106057
566,285054.00229328044
565,242728.53763781834
1331,136935.03768984714
2928,130186.92229112524
156,129697.17042349344
797,132126.75870843782
327,85282.37310346546
2859,150324.14111410725
1453,126376.60077960319
1762,348156.54663079773
1868,194621.65162897613
1760,165652.73378437082
1113,226135.320745752
1812,200621.32832827774
117,161283.76278431923
1142,213410.0643162715
2342,396028.20866981626
927,150243.6721548877
2478,174166.58274702894
655,75786.12057873207
2064,132314.01926084585
369,282296.83575755096
2239,120424.26326573957
2732,205170.73461586802
1653,173463.12512950794
959,224761.86879660125
2395,349503.71101667185
1412,112387.88666514325
271,233715.82008827038
1484,147733.8419852273
1497,152684.68595110127
552,151929.93280446486
2,122375.38428128706
1855,341464.31096911756
4,297141.1844184201
2292,145019.022275133
134,140850.13343840907
646,90691.2996786873
42,292410.0158043257
532,233977.03668669573
713,93211.1364236748
2561,144344.25971627524
2360,127654.85394610069
1333,133639.02427628404
1407,217318.731498166
2892,296248.95087207505
574,213613.2145994056
1227,178141.9220938073
2591,208345.01640796388
1476,223634.89767015292
1125,258155.16959613742
1446,157588.85020466294
408,113157.84240039744
1101,281729.0912150669
2251,186335.29705734318
373,188942.33281457645
2554,132011.28605094572
2382,257650.16966691578
1985,78266.94608493781
519,259078.9236211485
1093,179125.23090491633
864,246586.5266765008
2889,134730.97193883333
2308,204606.3032113628
986,147151.12556208458
1302,133422.38751418196
585,156940.85950446757
2708,157039.20519248355
147,142529.20069613712
1441,225957.58774722627
383,177585.51914150393
285,153394.9920371378
181,110092.894044304
358,191002.006404277
780,167385.86093801944
258,182670.72088624036
1865,237426.93920376955
692,130772.79347164977
2902,323332.02395133616
508,244728.47226702067
2638,156713.86301583608
36,120582.09553608304
611,163037.45848152027
2281,145113.46322751552
1678,122896.05708320445
1696,492108.14286173915
1557,80463.05339745768
2180,149478.4055925912
1726,233322.41663012342
951,145576.92865214642
267,221508.68731329922
2706,127733.05692011592
2221,242637.71169234297
1357,158398.22282205537
2901,315866.99517467886
347,162696.3631421079
2164,196347.28238917692
1586,290893.4854168178
360,148253.0899247391
1769,242306.8003211306
2617,137960.76222733854
1879,137319.31760196036
991,230406.94893105206
1535,135788.53874661788
1191,139789.1610011419
1579,233598.59751345753
1882,150231.04521918634
1510,115970.30190801734
2196,189136.83559599382
1845,177830.01762558674
2336,402924.77188595664
942,91413.08141657703
861,131160.37729546975
2555,114913.57197866196
1392,161430.55143336105
2099,249530.1116052576
1543,106510.40732290255
948,270885.9315792723
1239,176702.23760750477
22,177726.40414559795
2796,249715.88013467338
2747,200016.33328970333
92,285042.23531777796
210,170571.4197215813
1858,188673.4522059103
2228,150622.5083793741
447,258033.80784232233
827,254036.1283164008
1649,216992.00203035428
682,150334.5078690865
2698,121602.56583762016
494,160367.82170184035
214,88068.89066387211
2441,263102.52923743566
2679,117568.03854421366
1336,122459.12395016778
465,187382.59983270266
1524,138196.9126219836
2543,114876.52799023697
631,158123.6915577716
2452,300086.46275586257
228,144923.54302759224
126,200053.386574072
1092,258376.82212636794
1122,218864.68846498278
932,222308.2198214503
1980,64018.921480691366
2171,123515.91849580983
551,161199.27152918602
2768,172750.85041592093
2056,111221.46152234153
1159,356774.43634090037
2645,108214.94198634158
1174,171097.38043600172
2266,218889.75252575756
2462,422939.28722811164
1219,149128.10626585284
2922,193220.65156085126
118,142614.35855455956
474,154527.83363621842
2576,162181.15408794215
872,284432.70156136877
1077,216470.1762025956
1536,146762.5609057398
1150,112899.11007734877
2341,342935.8931425624
1931,159518.96388566936
2785,130557.50259525358
2538,133978.57624469025
597,212905.55078732615
464,207009.56081870437
233,235159.0626137143
2169,130705.96614986006
2123,166883.2435296046
1867,168455.15360032266
137,264170.03210435
515,241328.28323484096
933,102243.09221955395
2784,158922.03937176682
972,154538.19012811154
599,163244.22280592122
2614,139002.35006103
2582,118551.09679379791
1409,155065.0005770483
175,101222.31457070762
352,232315.87746923295
976,98048.69550341938
2134,198100.27750600068
984,124274.22163440028
2396,342582.1769639569
1673,131540.28337339277
404,127154.8058108224
607,150962.87250590243
814,145669.07221073512
868,198513.76490192034
2271,175256.81362718542
1633,250994.10029465667
337,164535.4245441714
2765,201686.7705674368
1746,244142.17792005523
368,322907.33196284244
2806,218384.35655023303
1662,194043.8055386801
1234,228143.34996229547
1373,125421.57456439057
1672,114817.00447537687
1939,120584.77428265159
